MOF,molecule,PLD,LCD,VF,-inf ~ -2600.0,-2600.0 ~ -2500.0,-2500.0 ~ -2400.0,-2400.0 ~ -2300.0,-2300.0 ~ -2200.0,-2200.0 ~ -2100.0,-2100.0 ~ -2000.0,-2000.0 ~ -1900.0,-1900.0 ~ -1800.0,-1800.0 ~ -1700.0,-1700.0 ~ -1600.0,-1600.0 ~ -1500.0,-1500.0 ~ -1400.0,-1400.0 ~ -1300.0,-1300.0 ~ -1200.0,-1200.0 ~ -1100.0,-1100.0 ~ -1000.0,-1000.0 ~ -900.0,-900.0 ~ -800.0,-800.0 ~ -700.0,-700.0 ~ -600.0,-600.0 ~ -500.0,-500.0 ~ -400.0,-400.0 ~ -300.0,-300.0 ~ -200.0,-200.0 ~ -100.0,-100.0 ~ 0.0,0.0 ~ inf,Tc,Pc,w,xlogP,K,logK,diameter_1,diameter_2,diameter_3,pressure,Langmuir_ratio_1,loading,uncertainty,Label,No Adsorption,CatPredicted,GCMC_guesses_0,GCMC_guesses_1,GCMC_guesses_2,GCMC_guesses_3,GCMC_guesses_4,GCMC_guesses_5,GCMC_guesses_6,GCMC_guesses_7,GCMC_guesses_8,GCMC_guesses_9,ML_predicted_0,ML_predicted_1,ML_predicted_2,ML_predicted_3,ML_predicted_4,ML_predicted_5,ML_predicted_6,ML_predicted_7,ML_predicted_8,ML_predicted_9
BEPPAP,"3,3-dimethylpentane",9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,531.5493533,28.99496799,0.28325304,3.6,0.0497125,-1.303534396,4.28856,6.095936,6.514285,0.143832,0.007099485,0.007419672,0.000185492,Reasonable,1,1,0.00746623,0.007483883,0.007513556,0.00741576,0.007477361,0.007381875,0.007340704,0.007388307,0.007490991,0.007475922,0.009088506,0.008559721,0.006943886,0.012517913,0.006155367,0.007320232,0.01997187,0.015591196,0.019568415,0.023010059
BEPPAP,"3,3-dimethylpentane",9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,531.5493533,28.99496799,0.28325304,3.6,0.0497125,-1.303534396,4.28856,6.095936,6.514285,0.0143832,0.000714514,0.000715304,1.79E-05,Reasonable,1,1,0.000715191,0.000718187,0.000729677,0.000699188,0.000704082,0.000715187,0.000721566,0.000713379,0.000723379,0.000688414,0.000379656,0.000407414,0.000657296,0.000710968,0.000503114,0.000287775,0.000602993,0.000984476,0.000829424,0.000615816
BEPPAP,"3,3-dimethylpentane",9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,531.5493533,28.99496799,0.28325304,3.6,0.0497125,-1.303534396,4.28856,6.095936,6.514285,0.00143832,7.15E-05,7.28E-05,1.82E-06,Reasonable,1,1,7.07E-05,7.23E-05,7.52E-05,7.28E-05,7.08E-05,7.25E-05,7.34E-05,7.37E-05,7.32E-05,7.26E-05,0.000102236,0.000126807,0.000115645,0.000131463,0.000109082,0.000118485,0.000112994,0.00012642,8.33E-05,5.84E-05
QATHOK,"3,3-dimethylpentane",6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,531.5493533,28.99496799,0.28325304,3.6,0.193871,-0.71248715,4.28856,6.095936,6.514285,719158.995,0.999992828,2.688593929,0.067214848,Reasonable,1,1,2.711406289,2.727364059,2.669950788,2.684440026,2.684020036,2.631275042,2.646346156,2.610670916,2.691428309,2.678589898,2.667537212,2.793498039,2.851404905,2.706851482,2.729013443,2.797255993,2.600973606,2.85149622,2.652795076,3.246530294
QATHOK,"3,3-dimethylpentane",6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,531.5493533,28.99496799,0.28325304,3.6,0.193871,-0.71248715,4.28856,6.095936,6.514285,143832,0.99996414,2.684099102,0.067102478,Reasonable,1,1,2.672724129,2.682944814,2.701521227,2.661533106,2.723475212,2.63067783,2.683641154,2.680799489,2.712613531,2.667491718,2.645473242,2.894035816,2.668534994,2.762200832,2.662406683,2.81353569,2.538230419,2.776924372,2.726178885,2.953386068
QATHOK,"3,3-dimethylpentane",6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,531.5493533,28.99496799,0.28325304,3.6,0.193871,-0.71248715,4.28856,6.095936,6.514285,14383.2,0.999641511,2.686297086,0.067157427,Reasonable,1,1,2.722183693,2.678444153,2.682878601,2.681291267,2.70973826,2.714944704,2.665990668,2.63898834,2.653352956,2.691843721,2.603557825,2.831359148,2.642950773,2.829552174,2.848526955,2.566776991,2.662136793,2.747740984,2.848762274,2.892119169
QATHOK,"3,3-dimethylpentane",6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,531.5493533,28.99496799,0.28325304,3.6,0.193871,-0.71248715,4.28856,6.095936,6.514285,1438.32,0.996426638,2.672952518,0.066823813,Reasonable,1,1,2.672396348,2.677661347,2.648723135,2.699539736,2.66705737,2.618376356,2.67814305,2.691243064,2.677755824,2.677303449,2.346419811,2.462975979,2.483834028,2.44089222,2.395416498,2.341611147,2.415122032,2.565947056,2.55079627,2.590010405
QATHOK,"3,3-dimethylpentane",6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,531.5493533,28.99496799,0.28325304,3.6,0.193871,-0.71248715,4.28856,6.095936,6.514285,143.832,0.96537978,2.627170973,0.065679274,Reasonable,1,1,2.634631217,2.592566891,2.677473187,2.616449042,2.675341636,2.608973582,2.658916241,2.635058386,2.630465263,2.596341402,2.213745117,2.658449411,2.39515996,2.378178596,2.308568954,2.213999987,2.286599636,2.418163776,2.45629549,2.419200182
QATHOK,"3,3-dimethylpentane",6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,531.5493533,28.99496799,0.28325304,3.6,0.193871,-0.71248715,4.28856,6.095936,6.514285,14.3832,0.736042269,2.433852532,0.060846313,Reasonable,1,1,2.470537339,2.446598983,2.43110684,2.47058469,2.436547421,2.501081794,2.464783059,2.423791318,2.475178797,2.435703975,1.656490684,1.806780934,1.717297554,1.696771264,1.748190522,1.225625873,1.702362657,1.712617874,1.082632661,1.654163718
QATHOK,"3,3-dimethylpentane",6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,531.5493533,28.99496799,0.28325304,3.6,0.193871,-0.71248715,4.28856,6.095936,6.514285,1.43832,0.21804657,2.015297433,0.050382436,Reasonable,1,1,2.065828281,2.017354507,2.013302053,2.017664609,2.025361493,2.054326471,2.022674856,2.012609154,2.002866574,2.035089702,0.522454143,0.678186536,0.267902017,0.566862106,0.81099993,0.232948244,0.448056268,0.229116485,0.721984327,0.539836884
QATHOK,"3,3-dimethylpentane",6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,531.5493533,28.99496799,0.28325304,3.6,0.193871,-0.71248715,4.28856,6.095936,6.514285,0.143832,0.027128383,0.03332139,0.000833035,Reasonable,1,1,0.033090496,0.032834552,0.032928928,0.03312774,0.033269561,0.033760054,0.033080958,0.033820015,0.032639257,0.034418748,0.042413197,0.060184711,0.037898361,0.069510923,0.053308886,0.067701268,0.094071806,0.126705539,0.096314583,0.070571908
QATHOK,"3,3-dimethylpentane",6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,531.5493533,28.99496799,0.28325304,3.6,0.193871,-0.71248715,4.28856,6.095936,6.514285,0.0143832,0.002780731,0.002874208,7.19E-05,Reasonable,1,1,0.002817212,0.002881325,0.002866391,0.002845994,0.00289851,0.002912191,0.002868022,0.002917658,0.002876509,0.002835989,0.003430719,0.003541655,0.006756079,0.005370545,0.004532823,0.00368726,0.005830958,0.004791602,0.005299581,0.007238224
QATHOK,"3,3-dimethylpentane",6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,531.5493533,28.99496799,0.28325304,3.6,0.193871,-0.71248715,4.28856,6.095936,6.514285,0.00143832,0.000278771,0.000279348,6.98E-06,Reasonable,1,1,0.000279071,0.000277506,0.000280955,0.000277954,0.000279089,0.000275558,0.000283082,0.000278106,0.000275614,0.000288537,0.000229426,0.000352503,0.0002138,0.000167556,0.00022126,0.000201969,0.000300674,0.0002379,0.000279586,0.000198064
QATHOK,"3,3-dimethylpentane",6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,531.5493533,28.99496799,0.28325304,3.6,0.193871,-0.71248715,4.28856,6.095936,6.514285,0.000143832,2.79E-05,2.76E-05,6.90E-07,Reasonable,1,1,2.71E-05,2.78E-05,2.69E-05,2.77E-05,2.77E-05,2.75E-05,2.71E-05,2.73E-05,2.73E-05,2.72E-05,0.000150455,6.74E-05,1.22E-05,3.34E-05,8.99E-05,2.35E-06,6.07E-05,3.76E-05,1.65E-06,2.71E-05
VACFUB01,"3,3-dimethylpentane",8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,531.5493533,28.99496799,0.28325304,3.6,7.67234,0.88492784,4.28856,6.095936,6.514285,719158.995,0.999999819,1.672789322,0.041819733,Reasonable,1,1,1.65296581,1.702797613,1.68096945,1.700616751,1.652112766,1.663770829,1.636467848,1.647897052,1.666702185,1.663994499,1.686747074,1.771226168,1.72162354,1.82972157,1.874878526,1.790549159,1.479078889,1.784937382,1.821717024,1.756713748
VACFUB01,"3,3-dimethylpentane",8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,531.5493533,28.99496799,0.28325304,3.6,7.67234,0.88492784,4.28856,6.095936,6.514285,143832,0.999999094,1.655778511,0.041394463,Reasonable,1,1,1.692564813,1.658014776,1.650291677,1.665288115,1.656334823,1.633307454,1.64280367,1.684733045,1.682763307,1.66110257,1.673004866,2.0082798,1.753744602,1.905617118,1.915432811,1.823240161,1.532854438,1.685773253,1.980093718,1.77649188
VACFUB01,"3,3-dimethylpentane",8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,531.5493533,28.99496799,0.28325304,3.6,7.67234,0.88492784,4.28856,6.095936,6.514285,14383.2,0.999990938,1.66929684,0.041732421,Reasonable,1,1,1.690569633,1.703576043,1.660079698,1.673142792,1.673910169,1.652044375,1.678612176,1.645432614,1.671430618,1.663685626,1.705440283,2.11452651,1.790367723,2.032404423,1.976000309,1.705230951,1.687096119,1.801477671,1.924725771,1.880142808
VACFUB01,"3,3-dimethylpentane",8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,531.5493533,28.99496799,0.28325304,3.6,7.67234,0.88492784,4.28856,6.095936,6.514285,1438.32,0.99990939,1.512104912,0.037802623,Reasonable,1,1,1.520223916,1.486496258,1.502255449,1.547699184,1.509556145,1.513392926,1.499449135,1.512962482,1.519283089,1.503116129,1.571869612,2.006066322,1.767889977,1.812543631,1.900310278,1.703095555,1.56491375,1.707386613,1.731180787,1.83029592
VACFUB01,"3,3-dimethylpentane",8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,531.5493533,28.99496799,0.28325304,3.6,7.67234,0.88492784,4.28856,6.095936,6.514285,143.832,0.999094636,1.3906418,0.034766045,Reasonable,1,1,1.3863048,1.387748227,1.395782611,1.410293608,1.379006896,1.40465218,1.404628279,1.395071556,1.409444177,1.392363908,1.591333508,1.872148871,1.584549904,2.031755924,1.692568302,1.651926517,1.363307357,1.652124882,1.520988703,1.647597313
VACFUB01,"3,3-dimethylpentane",8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,531.5493533,28.99496799,0.28325304,3.6,7.67234,0.88492784,4.28856,6.095936,6.514285,14.3832,0.991019534,1.274735162,0.031868379,Reasonable,1,1,1.276453127,1.271969744,1.270427134,1.271381045,1.245084485,1.284300036,1.269600267,1.251329975,1.290196456,1.259190687,1.441482544,1.175807834,1.445796371,1.764090657,1.545274615,1.323921561,0.764259517,1.047960877,1.453661323,1.278828859
VACFUB01,"3,3-dimethylpentane",8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,531.5493533,28.99496799,0.28325304,3.6,7.67234,0.88492784,4.28856,6.095936,6.514285,1.43832,0.916910949,1.155759491,0.028893987,Reasonable,1,1,1.168176568,1.145046237,1.169612534,1.183193191,1.132715631,1.152076054,1.169582498,1.159800157,1.159829159,1.168987208,1.017529488,1.111316562,1.503693938,0.939621329,1.04551363,1.413069606,0.184017941,0.55551976,0.257347792,0.658693552
VACFUB01,"3,3-dimethylpentane",8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,531.5493533,28.99496799,0.28325304,3.6,7.67234,0.88492784,4.28856,6.095936,6.514285,0.143832,0.524608184,0.902978761,0.022574469,Reasonable,1,1,0.89407471,0.888496709,0.894921822,0.918030877,0.89435637,0.885653329,0.916035619,0.897197649,0.897910694,0.887245797,1.23487246,1.44440341,0.956021905,1.36680603,1.423120856,1.069111824,1.229413629,1.250001073,1.1361022,1.268164277
VACFUB01,"3,3-dimethylpentane",8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,531.5493533,28.99496799,0.28325304,3.6,7.67234,0.88492784,4.28856,6.095936,6.514285,0.0143832,0.099385349,0.136240165,0.003406004,Reasonable,1,1,0.137143418,0.137207412,0.135302738,0.134207236,0.133017915,0.137207569,0.140662002,0.136928728,0.137276139,0.136489759,0.86873323,0.211749494,0.317985266,0.454199135,0.49390173,0.266222775,0.305851728,0.205909178,0.282950073,0.273225784
VACFUB01,"3,3-dimethylpentane",8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,531.5493533,28.99496799,0.28325304,3.6,7.67234,0.88492784,4.28856,6.095936,6.514285,0.00143832,0.010914832,0.011461135,0.000286528,Reasonable,1,1,0.011511217,0.011427752,0.011503282,0.011346379,0.011283388,0.011477072,0.011475198,0.011292882,0.011382135,0.011410982,0.014231782,0.016684714,0.012093847,0.01973614,0.036417644,0.02275073,0.015406076,0.009153369,0.018426207,0.012041127
VACFUB01,"3,3-dimethylpentane",8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,531.5493533,28.99496799,0.28325304,3.6,7.67234,0.88492784,4.28856,6.095936,6.514285,0.000143832,0.001102312,0.00109434,2.74E-05,Reasonable,1,1,0.001104131,0.00109651,0.001092047,0.00107256,0.001098039,0.001101579,0.001124409,0.001100446,0.001106981,0.001107112,0.000605549,0.001298749,0.000843658,0.001560447,0.001276766,0.001991675,0.000806288,0.000537024,0.001121853,0.000863399
VACFUB01,"3,3-dimethylpentane",8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,531.5493533,28.99496799,0.28325304,3.6,7.67234,0.88492784,4.28856,6.095936,6.514285,1.44E-05,0.000110341,0.000109915,2.75E-06,Reasonable,1,1,0.000107424,0.000109744,0.000109682,0.000109283,0.000111092,0.00011215,0.000108645,0.000109701,0.000110499,0.000108844,0.000126941,0.000143182,0.000131147,0.000121097,0.000127635,0.000129847,0.000168464,0.000110006,0.000123973,9.23E-05
VACFUB01,"3,3-dimethylpentane",8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,531.5493533,28.99496799,0.28325304,3.6,7.67234,0.88492784,4.28856,6.095936,6.514285,1.44E-06,1.10E-05,1.06E-05,2.65E-07,Reasonable,1,1,1.03E-05,1.06E-05,1.05E-05,1.03E-05,1.07E-05,1.08E-05,1.07E-05,1.07E-05,1.07E-05,1.06E-05,0.000297925,0.000189577,9.02E-05,0.000129301,4.88E-05,2.77E-05,0.000289404,6.73E-05,7.44E-05,7.30E-05
ECAHAT,"3,3-dimethylpentane",11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,531.5493533,28.99496799,0.28325304,3.6,0.0266914,-1.573628646,4.28856,6.095936,6.514285,143832,0.999739589,3.547940144,0.088698504,Reasonable,1,1,3.567860453,3.542117003,3.514636739,3.604603045,3.581147159,3.665788216,3.511635524,3.483848771,3.607446338,3.543275066,3.466074944,3.18906641,3.182173252,3.081232786,3.373257399,3.162852526,3.225360394,3.54343915,3.470293522,3.482259512
ECAHAT,"3,3-dimethylpentane",11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,531.5493533,28.99496799,0.28325304,3.6,0.0266914,-1.573628646,4.28856,6.095936,6.514285,14383.2,0.997401975,3.547940144,0.088698504,Reasonable,1,1,3.608112643,3.637260162,3.487065046,3.509913836,3.473376259,3.541261206,3.515961495,3.46186346,3.552370859,3.604788631,3.129816294,3.021948814,2.807675838,3.179852247,3.700343847,3.104761362,3.23545742,3.208519697,3.290810585,3.278573513
ECAHAT,"3,3-dimethylpentane",11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,531.5493533,28.99496799,0.28325304,3.6,0.0266914,-1.573628646,4.28856,6.095936,6.514285,1438.32,0.974613345,3.423753224,0.085593831,Reasonable,1,1,3.382236818,3.477051499,3.453577169,3.420990597,3.378480921,3.403671958,3.514841985,3.407094919,3.448130901,3.412014053,2.815668344,2.755068302,2.723473072,2.781392097,3.269454002,2.99341011,3.066600084,2.902215481,3.188750982,2.853158951
ECAHAT,"3,3-dimethylpentane",11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,531.5493533,28.99496799,0.28325304,3.6,0.0266914,-1.573628646,4.28856,6.095936,6.514285,143.832,0.79334904,3.175271079,0.079381777,Reasonable,1,1,3.131673938,3.202646713,3.240731207,3.21754714,3.239135504,3.180947538,3.175169586,3.196215186,3.166435043,3.155763602,2.745098114,2.547486067,2.399054766,2.798493385,3.046408415,2.477286816,2.086755991,2.291355371,2.52462697,3.17357254
ECAHAT,"3,3-dimethylpentane",11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,531.5493533,28.99496799,0.28325304,3.6,0.0266914,-1.573628646,4.28856,6.095936,6.514285,14.3832,0.27740848,2.809279327,0.070231983,Reasonable,1,1,2.753310072,2.845040508,2.811024073,2.75302882,2.745424032,2.871492808,2.847050203,2.822742897,2.757764257,2.799981253,1.564159632,0.912983298,0.918689609,0.955331564,2.690666914,1.408639789,1.003306389,2.149506807,1.182331443,1.724810839
ECAHAT,"3,3-dimethylpentane",11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,531.5493533,28.99496799,0.28325304,3.6,0.0266914,-1.573628646,4.28856,6.095936,6.514285,1.43832,0.036971413,0.047536268,0.001188407,Reasonable,1,1,0.046923003,0.047319719,0.047407401,0.047105303,0.046708086,0.047975209,0.047684431,0.047862219,0.048210628,0.048191643,0.068065081,0.02322711,0.065444553,0.148430338,0.059213261,0.075393123,0.189092979,0.169998219,0.063082151,0.15217268
ECAHAT,"3,3-dimethylpentane",11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,531.5493533,28.99496799,0.28325304,3.6,0.0266914,-1.573628646,4.28856,6.095936,6.514285,0.143832,0.003824395,0.004062802,0.00010157,Reasonable,1,1,0.004147269,0.004109822,0.004086118,0.004041861,0.003997303,0.004092778,0.00404797,0.004164252,0.004037178,0.004077026,0.007036104,0.004209795,0.007005759,0.008862267,0.00794741,0.009054309,0.009130108,0.026145382,0.008813337,0.015136924
ECAHAT,"3,3-dimethylpentane",11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,531.5493533,28.99496799,0.28325304,3.6,0.0266914,-1.573628646,4.28856,6.095936,6.514285,0.0143832,0.00038376,0.000396575,9.91E-06,Reasonable,1,1,0.000397986,0.000389272,0.000392782,0.000386727,0.000397936,0.0003975,0.000400262,0.00039298,0.000391323,0.000394979,0.000616616,0.000386437,0.000313655,0.000363343,0.000628709,0.0003608,0.000703798,0.000687842,0.00044487,0.000726087
